observation_date,CPGRLE01AUQ657N
1971-04-01,0.8506034882486661
1971-07-01,3.4355721030371198
1971-10-01,1.9045332992626800
1972-01-01,0.9883573684756251
1972-04-01,1.1489057473608899
1972-07-01,1.8445319554909201
1972-10-01,0.8387122658137540
1973-01-01,1.4425111352867901
1973-04-01,3.4291510973207702
1973-07-01,2.9158825463566900
1973-10-01,2.9915644937500598
1974-01-01,3.2266150069773301
1974-04-01,3.9238535584620400
1974-07-01,5.7750529724034303
1974-10-01,4.2995274671189803
1975-01-01,4.2576234065568705
1975-04-01,3.2327357911201702
1975-07-01,0.5160749330254750
1975-10-01,6.0042119886241299
1976-01-01,2.6430921358229100
1976-04-01,2.8533715749428401
1976-07-01,2.3813489377147898
1976-10-01,6.6496283469311797
1977-01-01,2.1010916742460601
1977-04-01,2.7224078922927699
1977-07-01,1.6465059987749500
1977-10-01,2.2040963282373900
1978-01-01,1.7522831560742900
1978-04-01,1.5279651229075000
1978-07-01,1.7450315497577400
1978-10-01,1.4207719492735200
1979-01-01,1.4606348936651401
1979-04-01,1.8805037479428801
1979-07-01,2.3124056321238000
1979-10-01,2.7102996611540200
1980-01-01,1.6535688895844500
1980-04-01,2.7633702940838698
1980-07-01,1.7045292080199499
1980-10-01,2.1432374166602202
1981-01-01,1.8646602633611700
1981-04-01,2.0629363179254399
1981-07-01,2.1109045507242001
1981-10-01,4.6316278120485004
1982-01-01,2.4465060255251099
1982-04-01,2.4561980736102398
1982-07-01,3.0144654982248502
1982-10-01,3.2281665051843098
1983-01-01,2.0549646717161201
1983-04-01,1.8958085037846100
1983-07-01,1.5110453148775400
1983-10-01,2.6330047853641201
1984-01-01,-0.8732659819720490
1984-04-01,0.4390287148039740
1984-07-01,1.1583646701365100
1984-10-01,1.4553387928134900
1985-01-01,1.3594681508093001
1985-04-01,2.2171346786148600
1985-07-01,2.4086405080218900
1985-10-01,2.2756276425197699
1986-01-01,2.3351200587031999
1986-04-01,2.2444066288775102
1986-07-01,2.3629400481990102
1986-10-01,2.8901936450524501
1987-01-01,2.3199454014199898
1987-04-01,2.1086581202226302
1987-07-01,1.8191325329962900
1987-10-01,1.6847668583503701
1988-01-01,1.7783925128368301
1988-04-01,1.9264224829606400
1988-07-01,1.6599458769819300
1988-10-01,2.3309638394167398
1989-01-01,0.9201895861248450
1989-04-01,2.2221257143872002
1989-07-01,2.1803116650879701
1989-10-01,2.0586264448529601
1990-01-01,2.0583610834909201
1990-04-01,1.4786390414405499
1990-07-01,0.8903386261010930
1990-10-01,2.0052997043219598
1991-01-01,0.2319284851479840
1991-04-01,0.6494225042499890
1991-07-01,0.1871431020157280
1991-10-01,1.2578692887920300
1992-01-01,-0.0726356699804162
1992-04-01,-0.4317634602342250
1992-07-01,0.1175154014026080
1992-10-01,0.4719858911265420
1993-01-01,0.6985083115399709
1993-04-01,0.6263432624408760
1993-07-01,0.4164907444097230
1993-10-01,0.0165405269853227
1994-01-01,0.6628410695202580
1994-04-01,0.5805978443022550
1994-07-01,0.5758812771219241
1994-10-01,0.9813283265509010
1995-01-01,1.4014373173384300
1995-04-01,1.6525064154361000
1995-07-01,1.0130883669441799
1995-10-01,0.9500819047743070
1996-01-01,1.1507345672519200
1996-04-01,0.6256842344307360
1996-07-01,0.2197238856842240
1996-10-01,-0.1531273371115650
1997-01-01,-0.0432072741263183
1997-04-01,-0.4158261739064530
1997-07-01,-0.5409604873643840
1997-10-01,0.2485915983120620
1998-01-01,0.5214200894732240
1998-04-01,0.5618815419964630
1998-07-01,0.0776239063908456
1998-10-01,0.3550036796609130
1999-01-01,-0.0725083324749639
1999-04-01,0.2701270652269120
1999-07-01,0.5789223252521311
1999-10-01,0.7024766306162470
2000-01-01,0.6857696352902640
2000-04-01,0.5604483675221530
2000-07-01,4.1815488176618603
2000-10-01,0.1869070133526920
2001-01-01,0.8072856836423520
2001-04-01,0.7423666441383250
